"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.05929408398935978","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1451678909399325","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.17904217845025494","X1_2","X2_1","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22700897973815212","X1_2","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2907442491418407","X1_2","X2_3","X3_3","X4_0","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.305674827570565","X1_2","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.31062062570665855","X1_2","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.32782847720856473","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.38490482556581485","X1_0","X2_3","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.41676797101416574","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5142252680350908","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5320994940962198","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5666925830386119","X1_0","X2_0","X3_3","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5719923919916914","X1_0","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6081180491519671","X1_0","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6673349788599086","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_3","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7068785382742258","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7584292773219086","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.800024858338325","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9133496697349569","X1_3","X2_3","X3_1","X4_2","X5_3","X6_3","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_1","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
