"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_1","X4_0","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.06935419210214293","X1_0","X2_2","X3_1","X4_1","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13611052577144145","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_3","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1620467406298585","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3058132541437131","X1_0","X2_2","X3_1","X4_3","X5_3","X6_2","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4062631645838308","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_3","X10_3","X11_3","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4128908718381516","X1_0","X2_2","X3_1","X4_2","X5_3","X6_2","X7_2","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5896233775198737","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","X11_3","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6109450633240222","X1_0","X2_2","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6834951038024062","X1_0","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7197979726021791","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7811210111106328","X1_3","X2_2","X3_1","X4_2","X5_1","X6_1","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8485806496950159","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_2","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.90368642755822","X1_3","X2_2","X3_1","X4_2","X5_2","X6_1","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9260026342383925","X1_3","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.928741013431989","X1_0","X2_2","X3_1","X4_2","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9479654666400079","X1_0","X2_2","X3_1","X4_3","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9932428205100738","X1_0","X2_3","X3_1","X4_3","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.038059944104922","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1163542398735535","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1181590696333457","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1563518325396742","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.225503703909212","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.2378689691749576","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3057012350838841","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3258608654841864","X1_0","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_2","X10_1","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
