"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09766490318124081","X1_2","X2_2","X3_3","X4_1","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1167096240968294","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.21088068382051464","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31018115389229844","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3425846176346262","X1_2","X2_2","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3651745554734097","X1_2","X2_2","X3_3","X4_0","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.39570542201674125","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_0","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4006068053968298","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","X11_2","X12_2","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4057915393059287","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.44035724453827063","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_2","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.47451392313089585","X1_2","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4945966473111002","X1_1","X2_2","X3_3","X4_3","X5_2","X6_0","X7_2","X8_2","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5031557148805955","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_0","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5441835408374553","X1_1","X2_2","X3_3","X4_3","X5_2","X6_2","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5463711814317533","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.583355340831214","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_2","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6833922708338456","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.687879000717736","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_3","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7012290341904329","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_3","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7089088211271704","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_3","X11_2","X12_0","X13_0","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7183197776718995","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_0","X9_0","X10_3","X11_2","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.740326907410637","X1_1","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_3","X11_2","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7404188215972793","X1_1","X2_2","X3_0","X4_3","X5_2","X6_0","X7_2","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8011475764314258","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.8511562900890918","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9288060266837072","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9897767973257159","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.061033839522434","X1_1","X2_2","X3_0","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1765768001191186","X1_1","X2_2","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.2437420629064175","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_3","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.282247816202329","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_1","X8_1","X9_0","X10_3","X11_3","X12_0","X13_1","X14_3","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
