"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_1","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.11361994330988634","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24924034611605986","X1_2","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2598900744650682","X1_2","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3455897410092495","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34846264377898994","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.591771157396776","X1_1","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6362263755310955","X1_2","X2_3","X3_3","X4_0","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6392287770956978","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7160420534779462","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7739247601171496","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7754588309414012","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_3","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.847698685680947","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.888178111515115","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9297867199039446","X1_2","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0295573917470637","X1_1","X2_3","X3_3","X4_1","X5_3","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.217973179740139","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2413841601966817","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_2","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2915192764761565","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3394665774267005","X1_1","X2_3","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
