"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_2","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.02969854963273047","X1_2","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.0318058490693478","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_3","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12995018971280695","X1_2","X2_1","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.14044335580419684","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16079960928901582","X1_0","X2_1","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.20554908147387174","X1_0","X2_0","X3_3","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24469618917113725","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.25397412290597116","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_3","X13_1","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2718869717966823","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_3","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.301689463291916","X1_0","X2_0","X3_2","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34016078977869546","X1_0","X2_0","X3_3","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.41364253216698477","X1_0","X2_3","X3_3","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4693872545679632","X1_2","X2_3","X3_3","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5118316997123815","X1_2","X2_3","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_2","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.64886365804453","X1_2","X2_3","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_0","X13_2","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6837832920791478","X1_2","X2_3","X3_3","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_0","X11_1","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7077586724798616","X1_2","X2_3","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7087339646378037","X1_2","X2_3","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8043213913995642","X1_2","X2_0","X3_3","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8230465436317866","X1_2","X2_0","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0150677848964276","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0303575218621983","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1342454162913245","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_1","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1882628970134232","X1_2","X2_1","X3_3","X4_1","X5_2","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2327203322097873","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.287073845983548","X1_2","X2_1","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.346411788523772","X1_2","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3765508820114827","X1_2","X2_0","X3_3","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.52241834498799","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_2","X9_3","X10_2","X11_1","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5625387766721093","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","X11_1","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6065848405122476","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6621922142323962","X1_2","X2_0","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7060243575679377","X1_2","X2_0","X3_3","X4_0","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7640453864975907","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_3","X12_1","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.785691311865668","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.853139917148391","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8684998514315407","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_1","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9432880216429846","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_1","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9707611210472673","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0306360480684202","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0741762116406504","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_3","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0772790587972976","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1030754545275516","X1_2","X2_3","X3_3","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.185680152698081","X1_2","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.257063145533754","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2613980428841365","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.266625941664305","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.314562775521344","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.316546989198115","X1_1","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_3","X10_1","X11_1","X12_2","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
