"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_2","X4_0","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.13496170443174","X1_3","X2_1","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.1364847054021912","X1_2","X2_1","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3269733738646473","X1_2","X2_3","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.33212071885589384","X1_2","X2_3","X3_2","X4_0","X5_1","X6_0","X7_2","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.35574841853976197","X1_2","X2_3","X3_2","X4_0","X5_1","X6_0","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.3584893099793821","X1_2","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.37576769804168114","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4030745585051237","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_1","X12_3","X13_2","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4216770923452382","X1_2","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.42487713067990845","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.45773053087969184","X1_3","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.5744194398483844","X1_3","X2_3","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.730703368637547","X1_3","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8499075221189204","X1_3","X2_1","X3_2","X4_3","X5_1","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8733445916394655","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.937999137411126","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.9781927915759521","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.092948159405749","X1_3","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1058181971757448","X1_3","X2_1","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1432799943453347","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1805185455210374","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2169380007233206","X1_3","X2_0","X3_3","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2421651247835235","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_0","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2654064064999182","X1_3","X2_0","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
