"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.12896318714229038","X1_2","X2_3","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1386332424018846","X1_2","X2_3","X3_1","X4_1","X5_3","X6_0","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.14304395919785734","X1_2","X2_3","X3_1","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.274520343415487","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_3","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2979361708466487","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3437101753925701","X1_2","X2_3","X3_2","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4254899190132217","X1_2","X2_3","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.48475104537824387","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_0","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5296553704512464","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_1","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5518024211726746","X1_2","X2_1","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5628748333441957","X1_2","X2_0","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_0","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5911476349031702","X1_2","X2_0","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5924725828935","X1_2","X2_0","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6837389522746296","X1_1","X2_0","X3_2","X4_2","X5_3","X6_3","X7_0","X8_0","X9_1","X10_1","X11_0","X12_2","X13_2","X14_2","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
