"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.04269883874505428","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09415137502814178","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22624986520274226","X1_2","X2_3","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2483636082017942","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2548853122600003","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2639515305920761","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3572334393252282","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.422334282714902","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42465469015953083","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4586687623641337","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4942082281199769","X1_2","X2_0","X3_0","X4_2","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6052614183943048","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.640155386245129","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7358970826275036","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7991309728402991","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8376550152558123","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8827669293710297","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_0","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9031950476809918","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9183558705291459","X1_2","X2_0","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0754370799323474","X1_2","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1700698705836197","X1_2","X2_0","X3_0","X4_0","X5_1","X6_1","X7_1","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1798564924574726","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_1","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1831729792059291","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_1","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2607296265977392","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_1","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2956221343017695","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_1","X8_2","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4126948411463396","X1_2","X2_0","X3_0","X4_0","X5_1","X6_0","X7_1","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.435238458273477","X1_2","X2_0","X3_0","X4_0","X5_3","X6_0","X7_1","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4738021756989568","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5110820691538374","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5476592174008188","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6031627311191574","X1_2","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7631987505117719","X1_2","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7749689808108566","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8057973662490459","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8543675927690695","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.883929418448149","X1_2","X2_0","X3_3","X4_0","X5_3","X6_0","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.923297635694992","X1_2","X2_0","X3_3","X4_0","X5_3","X6_3","X7_1","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0204685333380077","X1_2","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0385661161762503","X1_2","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.148121664067288","X1_3","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.189313406704238","X1_3","X2_0","X3_3","X4_0","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.218086961293504","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.221445085696439","X1_3","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.269828646184501","X1_3","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_1","X11_3","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.2795738126862157","X1_3","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_2","X10_1","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3023659540095576","X1_3","X2_0","X3_3","X4_3","X5_3","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.3636303647061316","X1_3","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_1","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4332010353669262","X1_3","X2_0","X3_3","X4_0","X5_3","X6_3","X7_2","X8_1","X9_0","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.447417780657073","X1_3","X2_0","X3_3","X4_0","X5_0","X6_3","X7_2","X8_1","X9_0","X10_2","X11_2","X12_3","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
