"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.05068936383496897","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_0","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.14518189785597926","X1_2","X2_1","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.22834848473053","X1_2","X2_2","X3_2","X4_2","X5_2","X6_1","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.24151570835257133","X1_2","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2513225158805821","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_2","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2955116788660158","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2960872579993365","X1_2","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2974825480896516","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_2","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4104129836150582","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_0","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4651362575454025","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_0","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5416626157341193","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_3","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5972692902326658","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6283342633835978","X1_3","X2_1","X3_2","X4_2","X5_2","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6753055986952559","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8202331368705073","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_1","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8299498477607034","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.8711521073830192","X1_3","X2_1","X3_2","X4_2","X5_0","X6_0","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9268620068050749","X1_3","X2_1","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1457652614564613","X1_3","X2_1","X3_2","X4_2","X5_0","X6_2","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.2080281268460888","X1_3","X2_1","X3_2","X4_0","X5_0","X6_2","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_1","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
