"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_2","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.01891403780507893","X1_2","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1706723898512076","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2226653568879792","X1_3","X2_0","X3_0","X4_1","X5_0","X6_0","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.30914259215135553","X1_3","X2_0","X3_0","X4_1","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.37093223266633013","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.38460944076409465","X1_3","X2_0","X3_0","X4_3","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5065556618158275","X1_3","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5505568635835092","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5660867010457409","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.627303500479152","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_1","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6408103208414617","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_3","X8_2","X9_2","X10_3","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6941119890603531","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7010388365177807","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.741552842112938","X1_3","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_2","X9_2","X10_3","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7699966792516805","X1_3","X2_1","X3_2","X4_3","X5_1","X6_1","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8019407334286061","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","X11_0","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8759553264115756","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_3","X11_3","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9249678971029652","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_0","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0286180082011598","X1_3","X2_1","X3_2","X4_3","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0317775920407897","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.0799919336096102","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1261496337136534","X1_3","X2_1","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.174245443347158","X1_3","X2_3","X3_2","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1873101757711026","X1_3","X2_3","X3_1","X4_0","X5_1","X6_2","X7_0","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_1"
