"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.019491424975690515","X1_0","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.02589955118219262","X1_0","X2_3","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.1869341848992871","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.19224142593683322","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.20245959022427262","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2944358929151855","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3392455522695713","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_0","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3526797437651778","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_0","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4288644319233827","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4362862607128989","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4898983390011945","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_2","X8_0","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5331929874489468","X1_0","X2_3","X3_1","X4_0","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5584820380231218","X1_0","X2_3","X3_0","X4_0","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5825855199113469","X1_0","X2_3","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5991412474631966","X1_0","X2_3","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_2","X11_2","X12_3","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
