"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.06848822374323413","X1_0","X2_1","X3_2","X4_1","X5_1","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.08135375980794049","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_2","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.223609889877262","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.26037820754567853","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3667408549727619","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_2","X9_1","X10_2","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3927163831269994","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_2","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3957972519348893","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4358948854248642","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_1","X8_3","X9_1","X10_1","X11_0","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4419119380517204","X1_0","X2_0","X3_2","X4_1","X5_0","X6_1","X7_1","X8_3","X9_1","X10_1","X11_1","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5486561751308858","X1_0","X2_1","X3_2","X4_1","X5_0","X6_1","X7_1","X8_3","X9_1","X10_1","X11_1","X12_0","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
