"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_0","X6_1","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2583855817278681","X1_0","X2_1","X3_1","X4_3","X5_0","X6_1","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.2874671974968972","X1_0","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.31088842101925607","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_3","X12_2","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3250888554575353","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_3","X8_1","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.37125719506510624","X1_0","X2_3","X3_1","X4_3","X5_0","X6_0","X7_3","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3727249707890571","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","X11_3","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4313076356548205","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.46996399002194844","X1_0","X2_3","X3_1","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4999002606814864","X1_0","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.5384132867069007","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_3","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6159412546543979","X1_0","X2_3","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_2","X10_0","X11_0","X12_3","X13_0","X14_1","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
