"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_1","X5_2","X6_1","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.0042747943102056755","X1_1","X2_2","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.05072276120184052","X1_2","X2_2","X3_1","X4_1","X5_0","X6_1","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.1390812313516894","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_3","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.18167422787496534","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.196152344037508","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_1","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.23527924577122056","X1_2","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.2959694322731983","X1_1","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_2","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.35804627461659577","X1_1","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_0","X11_3","X12_3","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
"0.40344641942891585","X1_1","X2_2","X3_1","X4_1","X5_0","X6_3","X7_0","X8_0","X9_2","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_1","C2_0","C3_1","C4_1","C5_2"
