"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_1","X9_0","X10_3","X11_1","X12_1","X13_1","X14_3","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.006344098400747334","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_1","X9_0","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.08105982206629622","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_1","X13_1","X14_1","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.13272530063403706","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1431059018717067","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_3","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.15009606372782597","X1_0","X2_2","X3_0","X4_0","X5_2","X6_2","X7_1","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.1921524128053828","X1_0","X2_2","X3_0","X4_0","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.3223566597327626","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_1","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.36096007124841256","X1_0","X2_2","X3_2","X4_0","X5_2","X6_0","X7_0","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
"0.4034049150117264","X1_0","X2_2","X3_2","X4_0","X5_1","X6_0","X7_0","X8_1","X9_3","X10_1","X11_1","X12_1","X13_1","X14_2","X15_0","C1_1","C2_0","C3_0","C4_0","C5_0"
