"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_2","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.04938292588676381","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_1","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07498967126448482","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","X11_1","X12_1","X13_0","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.07516713597819674","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_1","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.08568096841384051","X1_0","X2_2","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20030500897596262","X1_0","X2_0","X3_3","X4_1","X5_0","X6_1","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21633247423370827","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.25066658480687354","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.296248121862395","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_1","X12_1","X13_0","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.30478228040890565","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_1","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3109464649394553","X1_0","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.36435696244255067","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_1","X13_2","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3891040221007147","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_0","X12_1","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.39918455113339685","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5318882352019069","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5820390567651378","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_2","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.586477369639397","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_0","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6356061817580108","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_2","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6380730962084852","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_0","X10_1","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6520603403604878","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7631766622610161","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7899305125406524","X1_2","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8442561353783343","X1_1","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_3","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.874402180986641","X1_1","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_1","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8994882662644335","X1_1","X2_0","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9270573454831855","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0780724596288669","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0785919655130412","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_3","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.1676328914611223","X1_1","X2_0","X3_3","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2440310605682234","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.2808366146962205","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4464363238825273","X1_1","X2_0","X3_2","X4_2","X5_3","X6_1","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.4959528335709105","X1_1","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_0","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5068382073889857","X1_1","X2_0","X3_2","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5214662419820324","X1_1","X2_0","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5313926247899619","X1_1","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.5790231966365746","X1_1","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_2","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.594626300630378","X1_1","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_3","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.6012001029156764","X1_1","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_3","X11_0","X12_3","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7329172547748914","X1_1","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_2","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7600583740742382","X1_1","X2_2","X3_3","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8201933644312513","X1_1","X2_2","X3_0","X4_1","X5_3","X6_3","X7_0","X8_0","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
