"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09035108421895736","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_0","X13_0","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.09984483341995509","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.20915319744168873","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.22722413131588967","X1_0","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3058090597911048","X1_2","X2_3","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3477781552710751","X1_2","X2_1","X3_3","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3651767567735111","X1_2","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3889075113194903","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4251461523553668","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.46389337096640804","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4726978579901531","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_1","X10_2","X11_0","X12_0","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4769846538420468","X1_2","X2_1","X3_3","X4_3","X5_1","X6_1","X7_2","X8_2","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.49536058289375473","X1_2","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_0","X13_3","X14_3","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6344408291202907","X1_2","X2_1","X3_3","X4_3","X5_1","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6886596978586774","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_2","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7264083259082181","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7329680019335827","X1_2","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9106605488076329","X1_2","X2_2","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9146815396774312","X1_2","X2_1","X3_3","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.977301593828241","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_2","X8_1","X9_0","X10_2","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9978736529891233","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","X11_0","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.040759828151418","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_1","X8_1","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.099169469677354","X1_2","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.130511932473474","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_3","X8_1","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.1532259526222481","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_1","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5059068833346327","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_2","X13_3","X14_0","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.5671860207858792","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_2","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.6657284913946913","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_0","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.7851328460555753","X1_0","X2_1","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"1.9201281118060363","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1011360909020977","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.1292207736118227","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.142128642867541","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2259554207940013","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_2","X11_2","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.284309512583212","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_0","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.2954971219153113","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.3208197636326973","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_3","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.414276047012661","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_3","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4350079540764265","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_3","X11_1","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.438986735661046","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.4594204813864713","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.490284600522172","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_2","X9_2","X10_3","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.52713074314025","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_3","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.5375327097493954","X1_0","X2_3","X3_1","X4_0","X5_1","X6_3","X7_0","X8_0","X9_2","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.558452481402763","X1_0","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_0","X12_2","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.565628450224062","X1_0","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_2","X10_0","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.6144627766779376","X1_0","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_3","X10_0","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.691154252188351","X1_0","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.7520378624034256","X1_0","X2_3","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"2.7953337227741155","X1_0","X2_2","X3_1","X4_0","X5_1","X6_1","X7_0","X8_0","X9_1","X10_0","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
