"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.019597422731723855","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_0","X9_3","X10_0","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.12492772829710114","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_0","X9_1","X10_0","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.21492235953764652","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2612341617558204","X1_2","X2_1","X3_1","X4_2","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.304908260957795","X1_2","X2_1","X3_1","X4_1","X5_0","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3321070771054663","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3921431131027686","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.3973144716254439","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.41840538261045923","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_1","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.46835910096039873","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_1","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.49912597643787027","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5078633098442191","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_0","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5654607892221235","X1_2","X2_1","X3_1","X4_1","X5_2","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.5875749302585722","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_3","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6194104775287013","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_1","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6604272512818524","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.6943444057239361","X1_2","X2_1","X3_1","X4_3","X5_2","X6_1","X7_1","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.7398123249655854","X1_2","X2_1","X3_1","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8063998488344782","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8264337410116498","X1_2","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8712734323691356","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.8844351075860427","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_1","X8_0","X9_1","X10_0","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0388760202858536","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_2","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.0933755472631974","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_0","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1037699601576143","X1_3","X2_1","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1102310037049894","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1597094489996758","X1_3","X2_2","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.1947328107249175","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2008464158229366","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.2546225647267901","X1_3","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3054769486291744","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3468947331957337","X1_1","X2_2","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.3658160039453744","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_1","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.4229831914137625","X1_1","X2_1","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.5587983925123339","X1_1","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_2","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.582488703080295","X1_1","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.600661136458897","X1_2","X2_1","X3_1","X4_2","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.60755390089678","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6108846485094919","X1_2","X2_1","X3_1","X4_1","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.6750763680138436","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.681943754819688","X1_2","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.8115036954171415","X1_2","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.9314028092734887","X1_2","X2_1","X3_2","X4_3","X5_1","X6_3","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.9332125400222093","X1_2","X2_1","X3_2","X4_3","X5_1","X6_0","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.957564405310065","X1_2","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_0","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"1.9701575897826622","X1_2","X2_1","X3_3","X4_3","X5_1","X6_0","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
"2.01305819840159","X1_2","X2_1","X3_3","X4_3","X5_3","X6_0","X7_1","X8_0","X9_0","X10_0","X11_0","X12_3","X13_1","X14_0","X15_1","C1_1","C2_1","C3_1","C4_0","C5_1"
