"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.05465129910081645","X1_0","X2_1","X3_1","X4_0","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09191191454095438","X1_0","X2_1","X3_1","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.09921439458158525","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_3","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1351177734005138","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16280648231534137","X1_0","X2_1","X3_0","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2287364408387455","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_2","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22939770413179866","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_0","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2683677742941586","X1_0","X2_1","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4271664040612827","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.43201116271317525","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_0","X9_0","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4443923682356197","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_0","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45949728477632934","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5182315796507216","X1_0","X2_0","X3_0","X4_2","X5_3","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5226259271607715","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_2","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6052615603324754","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_3","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6100078033178281","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","X11_3","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6827743422386223","X1_0","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7041827172515832","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_1","X10_1","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.770006269867006","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8143192080253443","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_0","X12_0","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8579128841542144","X1_3","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8616911027610663","X1_2","X2_0","X3_0","X4_2","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9117789086450636","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_3","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9642824249088154","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_0","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.027745701480992","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_3","X9_3","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0730415488605634","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.147532762453973","X1_2","X2_0","X3_0","X4_1","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2162359562918286","X1_2","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3027215510808439","X1_1","X2_0","X3_0","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.349209228054438","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_1","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.361605219262537","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_3","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3677644131283724","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3900311652521486","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","X11_3","X12_3","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4408259704723325","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.44164738764951","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_0","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4674374764067901","X1_1","X2_2","X3_0","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.481752522761568","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5596198250175077","X1_1","X2_2","X3_0","X4_3","X5_3","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5877011411279034","X1_1","X2_2","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6060557108728535","X1_1","X2_2","X3_0","X4_3","X5_2","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6995098811064322","X1_1","X2_2","X3_0","X4_3","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.746940185914274","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_1","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7758941178330523","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7827611397452483","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7923998523064955","X1_1","X2_0","X3_0","X4_2","X5_1","X6_2","X7_0","X8_2","X9_1","X10_1","X11_3","X12_1","X13_0","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
