"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.11224929387665405","X1_1","X2_3","X3_1","X4_0","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.14266786942407797","X1_1","X2_3","X3_1","X4_2","X5_0","X6_1","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.2169097388280925","X1_1","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.3872516237145356","X1_1","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.4244200727676092","X1_1","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.49665057288507114","X1_3","X2_3","X3_2","X4_2","X5_0","X6_0","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5230433953416168","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_1","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.532092008222425","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.5985179425752251","X1_3","X2_3","X3_2","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
"0.6487618360730114","X1_3","X2_3","X3_0","X4_3","X5_0","X6_3","X7_3","X8_2","X9_2","X10_3","X11_2","X12_3","X13_0","X14_3","X15_1","C1_0","C2_2","C3_1","C4_1","C5_0"
