"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.05862060284740104","X1_3","X2_3","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_0","X12_3","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.09236301594976312","X1_3","X2_3","X3_2","X4_3","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1462172377208863","X1_3","X2_3","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.15355671442306135","X1_3","X2_3","X3_2","X4_1","X5_3","X6_0","X7_0","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.1981544436803201","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_1","X9_1","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2368640644849673","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.35872169345821464","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_2","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.36550147061328697","X1_3","X2_3","X3_2","X4_1","X5_3","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.37277136912522923","X1_3","X2_3","X3_2","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3857108753531958","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_3","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.43251521015606","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4760071593792951","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_0","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5002035092545252","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_2","X8_0","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5011399594037268","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5318427429429644","X1_3","X2_3","X3_1","X4_2","X5_2","X6_0","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5387023211791044","X1_3","X2_3","X3_1","X4_2","X5_1","X6_0","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6720272718681652","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7247767124529712","X1_3","X2_3","X3_1","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7669700473563518","X1_3","X2_3","X3_1","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9128721394725569","X1_3","X2_3","X3_0","X4_2","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.9618041639713809","X1_3","X2_3","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.0131107197623455","X1_3","X2_2","X3_0","X4_0","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1656208739675256","X1_3","X2_2","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.1695001369239721","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.330828854870719","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3983317203016223","X1_3","X2_2","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.3991622620385378","X1_3","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_2","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.527241676085008","X1_3","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_1","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.5461634369675052","X1_3","X2_2","X3_1","X4_3","X5_2","X6_3","X7_2","X8_3","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.54990829846312","X1_3","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.7872551349807428","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_2","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.8010860165582385","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.8045264335417819","X1_3","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
"1.8294434266928576","X1_3","X2_2","X3_1","X4_1","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
