"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.02531768986175972","X1_2","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12470840267913555","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_1","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13019132305361233","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21402383890897858","X1_0","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2857447380253823","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.34210648417032785","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3525831682489908","X1_1","X2_2","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3655559630198095","X1_1","X2_2","X3_2","X4_2","X5_0","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4897780622088188","X1_1","X2_2","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5290145697870345","X1_3","X2_2","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5409844767633645","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_3","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5865942131982738","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6029083367686355","X1_3","X2_2","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6754103102997444","X1_0","X2_2","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_0","X11_2","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
