"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.03556819979628514","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_0","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.062475497850947456","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12748004960218998","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2256156871776563","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.38511568468194046","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.44194244522130105","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4477000765545557","X1_0","X2_3","X3_0","X4_3","X5_2","X6_0","X7_1","X8_2","X9_3","X10_1","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45408105065391413","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_1","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48269478946473543","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5556541060302349","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_3","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5708301201607228","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6037234892802572","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_1","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6318992803095529","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7012784131490694","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7362298888124816","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_1","X8_3","X9_3","X10_2","X11_2","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
