"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_2","X6_1","X7_2","X8_0","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16799984329232645","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21030853803550204","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_1","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.22655111329556452","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24382279675987675","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_2","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.28337769431484205","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.283914557424622","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_0","X9_1","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4273910401353491","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_3","X12_2","X13_1","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.43397552853870003","X1_0","X2_0","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4863299935690133","X1_0","X2_2","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5637440272728041","X1_1","X2_2","X3_0","X4_3","X5_0","X6_1","X7_2","X8_1","X9_1","X10_3","X11_3","X12_2","X13_2","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
