"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_2","X4_0","X5_3","X6_0","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.03850017724090355","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_1","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.1099064626646573","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_3","X14_3","X15_2","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.147897811992538","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_3","X14_1","X15_2","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.16019927738141582","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.20668574115540017","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.23598591198404295","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_2","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.28489838424695657","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.3283944729900342","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
"0.35098891404375554","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_3","X8_0","X9_1","X10_2","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_0","C4_1","C5_1"
