"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_0","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.08634555365023877","X1_2","X2_2","X3_3","X4_2","X5_0","X6_2","X7_1","X8_2","X9_3","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.13833098883610662","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_1","X8_2","X9_3","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.21542693227732246","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2759255620291915","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.30868356280008463","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3446169591722661","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_3","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.369330824362937","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_1","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4061057036607341","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_0","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.417488537996496","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5178729005648967","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5575559937990255","X1_2","X2_2","X3_3","X4_2","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5931971281784683","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6205771534100513","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6648296449230675","X1_2","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6794399842679488","X1_0","X2_2","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7528336435687933","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7655118248501891","X1_0","X2_3","X3_3","X4_3","X5_0","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7655841412070793","X1_0","X2_3","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.823637309859916","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8355953399423703","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9249230081846322","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_0","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.961063494608875","X1_0","X2_3","X3_0","X4_2","X5_2","X6_1","X7_0","X8_3","X9_3","X10_3","X11_1","X12_2","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_1","C5_0"
