"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.10927484050216918","X1_0","X2_3","X3_2","X4_3","X5_3","X6_2","X7_3","X8_1","X9_0","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.23931670414906409","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_1","X12_2","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.24849550323085043","X1_0","X2_3","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.3430575580862033","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_2","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.3794677052219782","X1_0","X2_3","X3_2","X4_3","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.44867941587547017","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_3","X12_2","X13_1","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.4695728595364639","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.5067218305160193","X1_0","X2_3","X3_2","X4_2","X5_0","X6_2","X7_3","X8_2","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.5479639218525033","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.548120068056374","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_2","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.6249578776503332","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.6824724665778209","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.6892436200736598","X1_0","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.7583103684196958","X1_3","X2_3","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.8085383195923562","X1_3","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"0.8738276149574814","X1_3","X2_0","X3_2","X4_2","X5_2","X6_3","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.0348656648908867","X1_3","X2_0","X3_2","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.0460081758537745","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_1","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.0723704263726606","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_3","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.0749519319592535","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_3","X9_0","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.149579340480583","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.20448512973578","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_3","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.2484621675279495","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_1","X8_2","X9_3","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.2633766946721572","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_0","X12_2","X13_1","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.3376055539553713","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.3801415941359463","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_3","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.522643678600357","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.549875427385184","X1_3","X2_0","X3_1","X4_2","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.6410334323569375","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.6517764468975793","X1_3","X2_0","X3_1","X4_1","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.7249733937443794","X1_3","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.786719904821716","X1_1","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.8232523943159196","X1_1","X2_0","X3_1","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.9565119162086146","X1_1","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_1","C1_1","C2_2","C3_0","C4_1","C5_1"
"1.9595812297056832","X1_1","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.016209077365741","X1_1","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.1207115229644007","X1_1","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_3","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.1347993285742284","X1_1","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.145013676352184","X1_1","X2_0","X3_0","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.1578250988509504","X1_1","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.1628763839771987","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.235777326801443","X1_2","X2_0","X3_0","X4_2","X5_0","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.3208693594437766","X1_2","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.413988141741714","X1_2","X2_0","X3_0","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.415801775137863","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","X11_1","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.420029147918527","X1_2","X2_0","X3_1","X4_2","X5_3","X6_3","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.6060573412400982","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.66797495967897","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.69377510182588","X1_2","X2_0","X3_1","X4_2","X5_1","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.7560581469236314","X1_2","X2_0","X3_1","X4_2","X5_1","X6_1","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.764479291304959","X1_2","X2_0","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.891835425502168","X1_2","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.918930171472468","X1_2","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.973279380630785","X1_2","X2_0","X3_1","X4_2","X5_2","X6_2","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"2.9974576221236893","X1_2","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_3","X15_2","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.0009282555199226","X1_2","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_0","X12_0","X13_1","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.014036497515723","X1_2","X2_0","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_1","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.050037341039336","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_1","X14_3","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.069141679993353","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.1756006281506504","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_3","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.1921743654155583","X1_2","X2_1","X3_1","X4_2","X5_2","X6_3","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.2237926964667962","X1_2","X2_1","X3_1","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.2473005463977556","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.26228116676941","X1_2","X2_1","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.2677100407224855","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_1","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.412771447346675","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_2","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.4130116819584595","X1_2","X2_1","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.4728263332891776","X1_2","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.6093630051272405","X1_3","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.638460833483387","X1_1","X2_2","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.670270379698806","X1_1","X2_3","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.71868303363518","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_2","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.7353301825724015","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_0","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.810812912306425","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_0","X10_3","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.8154797159023666","X1_1","X2_0","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.8331074252342616","X1_0","X2_0","X3_0","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.856687471268623","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","X11_0","X12_0","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.9058221400824396","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_0","X8_3","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"3.945072848075852","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.012927036988488","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.089746885271022","X1_0","X2_0","X3_2","X4_2","X5_0","X6_1","X7_1","X8_3","X9_2","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.146204948540031","X1_0","X2_0","X3_2","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_3","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.168995779114437","X1_0","X2_0","X3_2","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.196561967353821","X1_0","X2_2","X3_2","X4_2","X5_3","X6_1","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.249224999424741","X1_0","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.257361468498074","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.287244294550755","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","X11_2","X12_2","X13_2","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
"4.322286677869153","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_3","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_3","C1_1","C2_2","C3_0","C4_1","C5_1"
