"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.11468330589494802","X1_0","X2_0","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.15347377876641843","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_3","X13_2","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.18680622147800346","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_3","X9_2","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21051083289612424","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_1","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2228970873158605","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_2","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4135576176984891","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_2","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.42010603318577167","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_1","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5148162787998825","X1_0","X2_3","X3_1","X4_1","X5_2","X6_3","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5380773727474926","X1_0","X2_3","X3_1","X4_1","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
