"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.03402490170645275","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_1","X8_0","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.1314229298260175","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_0","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.13618440989531305","X1_3","X2_0","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.1489419778082337","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.20706425574878437","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.27372141076275003","X1_3","X2_2","X3_2","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.5328062580123163","X1_3","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.5359340443634515","X1_3","X2_2","X3_2","X4_1","X5_0","X6_0","X7_1","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.6455163417265859","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.6966600457412206","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.7041433758771138","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_3","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.755874039147163","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_1","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.7917203625449575","X1_2","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.8440886928526282","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_2","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.9051912313172998","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.9181815770670463","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_0","X13_3","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"0.9326054715415765","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.0048669973716695","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_3","X13_3","X14_3","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.038895677056846","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_0","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.066720329343845","X1_0","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.0781041155514737","X1_3","X2_2","X3_2","X4_3","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.2096259057495813","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.2664372084466318","X1_3","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.30592652445122","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.3161591645290582","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.3358367358693304","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.346036971682839","X1_0","X2_2","X3_2","X4_1","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.4032099197786403","X1_0","X2_2","X3_0","X4_1","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.4420300157717376","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_2"
"1.4605336080575206","X1_0","X2_2","X3_0","X4_2","X5_2","X6_0","X7_3","X8_2","X9_3","X10_1","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_2"
