"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_3","X4_2","X5_3","X6_0","X7_0","X8_3","X9_0","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.06181189541858179","X1_3","X2_3","X3_3","X4_2","X5_3","X6_0","X7_2","X8_3","X9_0","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.0842146125429955","X1_3","X2_3","X3_3","X4_2","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.11820748588656589","X1_3","X2_3","X3_3","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.12371100754985816","X1_3","X2_3","X3_3","X4_1","X5_3","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2067995991544526","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_0","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.22371887628994858","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3014281389836068","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.324840579247253","X1_3","X2_3","X3_3","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.33303686058094983","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4608284372188721","X1_0","X2_3","X3_0","X4_1","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.46467280308536096","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5089263334226135","X1_0","X2_3","X3_0","X4_1","X5_1","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5180390651692652","X1_0","X2_3","X3_0","X4_3","X5_1","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5489625865461933","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5761881314018305","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.5911236053453477","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6908930206214179","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.719910513510979","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_3","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.739620143901885","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7411482257449641","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8774232917718074","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9239066258348708","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.9817830062266846","X1_0","X2_3","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.0626620454220659","X1_0","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.085626587032957","X1_0","X2_3","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1327767205621022","X1_0","X2_0","X3_0","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1590695991532394","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_0","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.1846131616437663","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"1.2210902334599147","X1_2","X2_0","X3_3","X4_1","X5_3","X6_2","X7_3","X8_0","X9_2","X10_2","X11_1","X12_2","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
