"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","X11_3","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.03189357324810767","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_0","X8_3","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.12152492403698796","X1_2","X2_1","X3_1","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13903290354385373","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_1","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.23815575259684588","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_2","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2577575322351871","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3121249860331393","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3300435089742685","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4844097269539731","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_0","X10_2","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5028006040091875","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_2","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6182480275897473","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.683801444666402","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_1","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6844253637333866","X1_2","X2_1","X3_2","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7121057066953247","X1_2","X2_1","X3_2","X4_0","X5_3","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8067436304081468","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8345100477256151","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.874029588588165","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_0","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9174218299909682","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9258002209422099","X1_2","X2_1","X3_2","X4_0","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9340800655413827","X1_2","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","X11_3","X12_0","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9725929511688222","X1_2","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_3","X10_3","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0403087035295664","X1_2","X2_1","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0574055427655462","X1_2","X2_1","X3_3","X4_0","X5_1","X6_1","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0775415763242475","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_0","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0793692637403332","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1935733253177583","X1_2","X2_1","X3_3","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1981285088032894","X1_2","X2_3","X3_3","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_0","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2259199534423275","X1_2","X2_3","X3_3","X4_0","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3194432208305014","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.345477884745279","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_3","X9_2","X10_3","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3694283877188804","X1_2","X2_3","X3_3","X4_1","X5_1","X6_0","X7_3","X8_0","X9_2","X10_3","X11_3","X12_3","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
