"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_0","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.044654557534487146","X1_1","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.10390079197779328","X1_3","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.17245121001943245","X1_3","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.24987993275871034","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.28079292772908765","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_1","X9_0","X10_0","X11_2","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.33454350299551266","X1_2","X2_2","X3_3","X4_2","X5_1","X6_2","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.3855801337381898","X1_2","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.45791186580612014","X1_2","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.5815758657233345","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.6394793802750649","X1_2","X2_2","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.7725334770953493","X1_3","X2_2","X3_3","X4_2","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8152728862243106","X1_3","X2_2","X3_3","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_2","X12_0","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8289448161597441","X1_3","X2_2","X3_3","X4_2","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.8946539214284742","X1_3","X2_2","X3_3","X4_0","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.9288907537271381","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"0.972946979721159","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.0079866541855937","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_0","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.0290623303148574","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_2","X12_0","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.16050785425925","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_3","X12_0","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.166358539372356","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_3","X12_0","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.2304640236395143","X1_3","X2_2","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.237143761104109","X1_3","X2_3","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
"1.2598690954321365","X1_3","X2_3","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_3","X10_0","X11_3","X12_0","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_0","C5_2"
