"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.06304150286449124","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.08271218376665317","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_0","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.12149342964039828","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_0","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.1266303929058789","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","X11_0","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.22217983189504625","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.29611919691046046","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_0","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.36515541960604353","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_2","X9_3","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5063410900201916","X1_2","X2_0","X3_0","X4_3","X5_3","X6_0","X7_2","X8_1","X9_3","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.5373558581744011","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_2","X8_1","X9_3","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.585319086623538","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_2","X8_1","X9_1","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6186920498055348","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.6542497678207904","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7656505147472441","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
"0.7947971897220896","X1_2","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_1","X10_3","X11_2","X12_1","X13_2","X14_1","X15_2","C1_1","C2_1","C3_1","C4_0","C5_0"
