"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.16603048017891828","X1_3","X2_2","X3_3","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.21129321616502514","X1_3","X2_2","X3_3","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2524244821419174","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_1","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.2753022983381293","X1_3","X2_2","X3_1","X4_2","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.31747168556385086","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_1","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3279077457643541","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.32866020710444843","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3831708065295608","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_2","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4630670800787132","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5278741224393777","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6043022083564673","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_1","X10_3","X11_0","X12_1","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6275799990341361","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_1","X10_3","X11_0","X12_2","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6847890582114161","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7565397548649823","X1_3","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7737689549407337","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_3","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.8111146623273361","X1_2","X2_2","X3_1","X4_3","X5_0","X6_2","X7_1","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.861609627844712","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9063239334043175","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_1","X8_0","X9_2","X10_3","X11_3","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
