"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.039381975116377345","X1_1","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_1","X10_1","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.09953391044961168","X1_1","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_1","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1092638841716786","X1_1","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_1","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.11217749505454208","X1_1","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_1","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.18173925941981411","X1_1","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.22008087887379582","X1_0","X2_0","X3_3","X4_3","X5_1","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2919121285207298","X1_0","X2_0","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3385932807066957","X1_0","X2_0","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3612225375304329","X1_0","X2_0","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3874601809872603","X1_2","X2_0","X3_3","X4_3","X5_1","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4227129919627831","X1_2","X2_0","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5230438481780053","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_3","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6135035212446268","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6509205103965776","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_3","X9_1","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.664718195140195","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_1","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.699813441837349","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_1","X8_1","X9_0","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7096351636288527","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_1","X9_0","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7204036870667507","X1_2","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7460300522136979","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","X11_1","X12_1","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7636953864800722","X1_3","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8382069808259884","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_0","X9_0","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8537098411005324","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_2","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8892760102595891","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_2","X13_3","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9051460029448575","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9488943119681231","X1_1","X2_2","X3_3","X4_3","X5_1","X6_2","X7_0","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9629619170611782","X1_1","X2_2","X3_3","X4_3","X5_1","X6_0","X7_0","X8_2","X9_0","X10_2","X11_1","X12_2","X13_2","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
