"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_3","X12_1","X13_3","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.0665147744845944","X1_3","X2_2","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.07919833617739429","X1_3","X2_2","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_3","X12_0","X13_3","X14_0","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.24783465257071516","X1_3","X2_2","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_2","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2846070967086882","X1_3","X2_2","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3203865581913099","X1_3","X2_1","X3_0","X4_1","X5_0","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.33164066012384597","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3423949378569354","X1_3","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.38080127826568694","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.38481912029288895","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_1","X11_3","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.44072449549306664","X1_0","X2_1","X3_0","X4_1","X5_1","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5087169826496765","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5592205616314182","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","X11_2","X12_2","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5781828759955188","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_0","X8_1","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6195929020474598","X1_0","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6476964468975175","X1_3","X2_1","X3_0","X4_1","X5_1","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6553972336479071","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_2","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.6658047911351026","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_0","X13_3","X14_3","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7181515630682668","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_1","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7621349646003089","X1_3","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7785259331556339","X1_0","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.8033263146379673","X1_1","X2_1","X3_0","X4_1","X5_0","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9170094946482232","X1_1","X2_1","X3_0","X4_1","X5_3","X6_3","X7_2","X8_0","X9_1","X10_1","X11_2","X12_0","X13_3","X14_0","X15_1","C1_0","C2_2","C3_0","C4_0","C5_1"
