"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_1","X9_2","X10_1","X11_2","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.02637137920293971","X1_0","X2_2","X3_3","X4_2","X5_0","X6_2","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07713533398695809","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_2","X10_1","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17051005610373166","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.25394811485568325","X1_0","X2_2","X3_2","X4_2","X5_0","X6_2","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3472644503922197","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3911583780416571","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_2","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4096829372953281","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6765397353171042","X1_0","X2_2","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7129441899992358","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7440912702319206","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.761085539873405","X1_0","X2_3","X3_2","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8478193997900536","X1_0","X2_3","X3_2","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.918403091621633","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9744859107670695","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_1","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9789642443822126","X1_0","X2_3","X3_3","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0296708535751722","X1_0","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_0","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0694451904795532","X1_0","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1179244933466241","X1_0","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1797737767522385","X1_1","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2429703506747973","X1_1","X2_3","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2437290009979178","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2676464203731328","X1_1","X2_0","X3_1","X4_2","X5_3","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3137560515962545","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_3","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3565834927385394","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_3","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.496160164877434","X1_1","X2_0","X3_1","X4_2","X5_0","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5406931221923146","X1_1","X2_0","X3_1","X4_2","X5_2","X6_1","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6241397791426655","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_1","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6535284276405788","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_1","X11_2","X12_1","X13_3","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.716934979047156","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_1","X11_2","X12_1","X13_3","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7378518484646803","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8209355061678911","X1_1","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9200955621270435","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_1","X10_1","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.92397240190065","X1_0","X2_0","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.931873868710272","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_3","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0028628150307046","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_2","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0404609755513974","X1_0","X2_1","X3_1","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.21922334073366","X1_0","X2_1","X3_0","X4_2","X5_2","X6_2","X7_3","X8_3","X9_3","X10_1","X11_2","X12_1","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
