"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_1","X8_3","X9_3","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.06623487207549493","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_1","X8_3","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.10998384219083059","X1_0","X2_3","X3_1","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.15485322396136184","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_0","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.20120748589409315","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_1","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.21303733395408672","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_1","X11_0","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.24281417108398118","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_2","X10_1","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3269110077466854","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4281594414960509","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_2","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4407674375164463","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_1","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.46765614328829297","X1_0","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5267495629405546","X1_2","X2_3","X3_0","X4_3","X5_2","X6_1","X7_3","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5755344635978497","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_1","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.7784473370129864","X1_2","X2_3","X3_0","X4_3","X5_3","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.8897676437619606","X1_2","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.0633112516884022","X1_0","X2_3","X3_0","X4_3","X5_0","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.151877622521795","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_3","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2073846437661069","X1_0","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
"1.2717940166790072","X1_0","X2_3","X3_0","X4_3","X5_1","X6_0","X7_3","X8_0","X9_3","X10_1","X11_1","X12_2","X13_0","X14_3","X15_2","C1_1","C2_1","C3_1","C4_0","C5_2"
