"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_2","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.07042814493280897","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_0","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.14408655497819095","X1_0","X2_1","X3_0","X4_3","X5_2","X6_3","X7_2","X8_2","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.14643717870691778","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_2","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.16334124957123217","X1_0","X2_1","X3_0","X4_3","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2917397807148224","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_2","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3160333364999146","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.34042122683976433","X1_0","X2_1","X3_0","X4_1","X5_3","X6_1","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3477315010720229","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4323839162932064","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_0","X10_1","X11_1","X12_3","X13_2","X14_3","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4360889300072686","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_0","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4807818120299055","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_3","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.48787927264232434","X1_0","X2_1","X3_1","X4_1","X5_3","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6742141202725755","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6939886084511628","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7369361548536755","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7813537249485885","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_3","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.8100409112182706","X1_0","X2_3","X3_0","X4_1","X5_2","X6_1","X7_0","X8_1","X9_3","X10_1","X11_1","X12_1","X13_2","X14_1","X15_3","C1_0","C2_0","C3_0","C4_1","C5_0"
