"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_2","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.052455039956477954","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.17486288079095352","X1_3","X2_3","X3_3","X4_3","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.20903978862213102","X1_3","X2_3","X3_3","X4_0","X5_1","X6_1","X7_0","X8_1","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2694095726793628","X1_3","X2_3","X3_3","X4_0","X5_1","X6_1","X7_0","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.2993274866362762","X1_3","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3091204486035669","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_0","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.34080260421987507","X1_3","X2_3","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4091492100683349","X1_3","X2_0","X3_3","X4_0","X5_3","X6_1","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5040153335135451","X1_3","X2_0","X3_3","X4_0","X5_3","X6_0","X7_2","X8_3","X9_1","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5337852318980955","X1_3","X2_0","X3_3","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_0","X12_1","X13_1","X14_3","X15_1","C1_1","C2_1","C3_1","C4_0","C5_2"
