"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_3","X9_0","X10_2","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.126359554904712","X1_0","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.18698279864216358","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_2","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.29268739702510455","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_1","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.38270786182389316","X1_3","X2_2","X3_0","X4_0","X5_0","X6_2","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.3840145271334602","X1_3","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.4173512186258804","X1_0","X2_2","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5188395864393073","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_2","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5418700290137539","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_1","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.5691471234249954","X1_0","X2_1","X3_0","X4_0","X5_0","X6_0","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.6710872750948594","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_2","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7262199533861067","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_3","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7731747828986494","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_1","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.7808678815936787","X1_0","X2_1","X3_0","X4_3","X5_0","X6_0","X7_2","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
"0.8221535209370873","X1_0","X2_1","X3_0","X4_3","X5_0","X6_2","X7_2","X8_0","X9_0","X10_3","X11_0","X12_3","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_0","C5_1"
