"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.06465346459422665","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.07910073491852287","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.0878175297740644","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.10414388012691127","X1_1","X2_1","X3_1","X4_0","X5_2","X6_2","X7_1","X8_1","X9_0","X10_2","X11_0","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13400749476210472","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_2","X11_0","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.13700845586747679","X1_1","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.1756120542810225","X1_0","X2_1","X3_1","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.19671992279652617","X1_0","X2_1","X3_1","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.23675716736774982","X1_0","X2_1","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.24239876629777912","X1_0","X2_0","X3_0","X4_1","X5_2","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.2975775280753536","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_0","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.3324300255159167","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_2","X10_2","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.38480937243264807","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_1","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.41298451734680863","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4288217414563266","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_2","X11_3","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.4426563522067638","X1_0","X2_0","X3_0","X4_2","X5_2","X6_1","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.5106875178426326","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_3","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6485401683915539","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_1","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6662931414019374","X1_0","X2_0","X3_0","X4_2","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.6842232941596905","X1_0","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7434812215115291","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_2","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.7888302560567931","X1_3","X2_0","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.812926170270603","X1_3","X2_1","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.8257546393537069","X1_3","X2_1","X3_0","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9045515550762987","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9667573281347106","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_1","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"0.9733601320215116","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_1","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.028377972434617","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_0","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.1433775454176125","X1_3","X2_1","X3_0","X4_2","X5_2","X6_0","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.3208237956014741","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.347047807022403","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.408356507724233","X1_3","X2_1","X3_0","X4_2","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.4288065386420126","X1_3","X2_2","X3_0","X4_2","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5299098932107533","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_1","X8_0","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.5619313244881252","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6860546335123976","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_3","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.6866486557731621","X1_3","X2_2","X3_0","X4_1","X5_2","X6_3","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.800122200934717","X1_3","X2_2","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.8891838037182478","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_0","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"1.955662750098254","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
"2.021505750616646","X1_3","X2_3","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_2","X10_3","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_1"
