"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_2","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.06571840739997188","X1_2","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_1","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.1283408937651446","X1_2","X2_0","X3_1","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.13864005150450082","X1_2","X2_1","X3_1","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.16903570012922964","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_1","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.16964472155177585","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.22255273011006418","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.22387689169372121","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_3","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.31664513917250353","X1_2","X2_1","X3_2","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.34285637127163393","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_0","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3630311247716609","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_1","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.3819457208349453","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_3","X8_0","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.40205445552204894","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_1","X8_0","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.4084016492895816","X1_2","X2_1","X3_0","X4_1","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6160376779749155","X1_2","X2_1","X3_0","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.6914028105772956","X1_2","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_1","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7499050066367107","X1_2","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8034329370856979","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_0","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8145352985107996","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_1","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8206706006395341","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9158665515379768","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_3","X12_0","X13_3","X14_3","X15_3","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1196335304685858","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_3","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.140709824955802","X1_0","X2_1","X3_3","X4_3","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.1842951583943653","X1_0","X2_1","X3_3","X4_2","X5_2","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.3033058356697829","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_1","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.3268526527786035","X1_0","X2_1","X3_3","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.465392281854288","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4734763476488109","X1_0","X2_1","X3_1","X4_2","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.4872938405334988","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_3","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.526641427277018","X1_0","X2_1","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.5801789221214098","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_3","X14_3","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.6018693972699931","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_0","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.681947121012073","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_0","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.7858887243322563","X1_0","X2_0","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8288785712190734","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_3","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.8352610669260128","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"1.913296583122622","X1_0","X2_0","X3_1","X4_2","X5_1","X6_2","X7_2","X8_1","X9_2","X10_1","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
