"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_3","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.11655860549401978","X1_3","X2_3","X3_1","X4_2","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.11863673515990925","X1_3","X2_3","X3_1","X4_1","X5_2","X6_2","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.27847117385404074","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_2","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2793544925692969","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_0","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.38308069711960957","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_2","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.3913729681750389","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.39426750973292246","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_3","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4197540178982227","X1_3","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4290470979326879","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4737202925753325","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_1","X11_0","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.47427781415449255","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_0","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5612397707945154","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_3","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5729244953793565","X1_0","X2_3","X3_1","X4_1","X5_1","X6_2","X7_2","X8_1","X9_3","X10_0","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5968852054858786","X1_0","X2_3","X3_1","X4_1","X5_1","X6_0","X7_2","X8_1","X9_3","X10_0","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6829375097137175","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","X11_2","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6952569125976695","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","X11_1","X12_1","X13_2","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.7191460361535575","X1_0","X2_3","X3_1","X4_1","X5_1","X6_1","X7_2","X8_1","X9_3","X10_0","X11_1","X12_1","X13_2","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_1"
