"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_2","X4_1","X5_2","X6_0","X7_1","X8_3","X9_2","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.05507838815336119","X1_2","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_2","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.09694072951350566","X1_2","X2_0","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.15107645358570637","X1_2","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","X11_0","X12_2","X13_3","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.19923140439547288","X1_2","X2_3","X3_2","X4_1","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.20516915635025712","X1_2","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_3","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.214315562780781","X1_2","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.2818696188014444","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.28327536772190387","X1_3","X2_3","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.33205519061137845","X1_3","X2_1","X3_2","X4_0","X5_2","X6_0","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.35379565842456107","X1_3","X2_1","X3_2","X4_0","X5_2","X6_2","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.4710081425158754","X1_3","X2_1","X3_2","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.49429073903932474","X1_3","X2_2","X3_2","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_2","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.500607530305934","X1_3","X2_2","X3_2","X4_0","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5091401974720817","X1_3","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_1","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.5383200621932998","X1_3","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_0","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
"0.6343039986262526","X1_3","X2_2","X3_2","X4_1","X5_2","X6_1","X7_2","X8_0","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_0","C1_0","C2_2","C3_1","C4_0","C5_1"
