"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_1","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.08861518427145261","X1_1","X2_2","X3_1","X4_1","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.1287983032469071","X1_1","X2_2","X3_1","X4_3","X5_0","X6_3","X7_1","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.16917483388044807","X1_1","X2_2","X3_1","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3431708891806206","X1_1","X2_2","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3643862417041006","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_3","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.3851857469274252","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_1","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.4098213131189012","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.469787500877677","X1_1","X2_3","X3_3","X4_3","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.6953724846120074","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_2","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.7030666511300574","X1_1","X2_3","X3_3","X4_2","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.80626515926339","X1_1","X2_3","X3_3","X4_1","X5_0","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
"0.9219578972830532","X1_1","X2_3","X3_3","X4_1","X5_3","X6_3","X7_0","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_2","X15_0","C1_1","C2_0","C3_1","C4_0","C5_0"
