"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_1","X3_1","X4_1","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.06009457631933862","X1_3","X2_1","X3_2","X4_1","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.09282176290660223","X1_3","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_1","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.11917551606829473","X1_3","X2_1","X3_2","X4_1","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.1465611444752033","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_1","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.16120508228686678","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.19195228664026248","X1_3","X2_1","X3_2","X4_3","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.21093200489334568","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.298970226253812","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_0","C1_0","C2_2","C3_1","C4_0","C5_0"
"0.3928410912475915","X1_3","X2_1","X3_0","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_3","X11_3","X12_3","X13_1","X14_2","X15_2","C1_0","C2_2","C3_1","C4_0","C5_0"
