"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.07664078073854347","X1_1","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_0","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1431381187456235","X1_1","X2_3","X3_2","X4_2","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_0","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16075249436566133","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_0","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2653338893958813","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_3","X12_2","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.33575064230264345","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_1","X8_0","X9_2","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3682635557803995","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_1","X8_1","X9_2","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.38027162252626145","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_2","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39657348198379194","X1_1","X2_3","X3_2","X4_1","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.44277993015103245","X1_1","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5057706988427324","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_2","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5932759038238598","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6067908926240618","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_3","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6534682818766047","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_3","X12_3","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6550112899029789","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_0","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.694732693096374","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7781460372440833","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7834735106181254","X1_2","X2_3","X3_1","X4_3","X5_0","X6_0","X7_2","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8172356312932861","X1_2","X2_3","X3_1","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8418490698432695","X1_2","X2_3","X3_2","X4_3","X5_0","X6_0","X7_1","X8_1","X9_0","X10_3","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
