"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_2","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.07522351922608975","X1_0","X2_1","X3_0","X4_0","X5_3","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.13443488877560228","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_3","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.14110625025827245","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_2","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.17450534678205915","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_2","X12_3","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.23369992175805585","X1_0","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.2582925313145959","X1_2","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4293282511544201","X1_2","X2_0","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4509288766598488","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.4886406100582513","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_3","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.645198044632026","X1_2","X2_0","X3_1","X4_0","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
"0.652223112738233","X1_2","X2_0","X3_1","X4_3","X5_2","X6_2","X7_0","X8_1","X9_2","X10_0","X11_2","X12_1","X13_1","X14_3","X15_0","C1_1","C2_1","C3_1","C4_0","C5_1"
