"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.08241425188714413","X1_1","X2_2","X3_1","X4_3","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13922129658477683","X1_1","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.17202845199680247","X1_3","X2_2","X3_1","X4_1","X5_3","X6_0","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2086454145533329","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_1","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.21145686708869876","X1_3","X2_2","X3_1","X4_1","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.254130295741657","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","X11_0","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.26216741658732834","X1_3","X2_2","X3_1","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.30909290719084204","X1_1","X2_2","X3_1","X4_3","X5_3","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.39936033815463834","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.442727341933787","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4727835261710446","X1_1","X2_2","X3_1","X4_3","X5_2","X6_3","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48392912503330743","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5310338692474765","X1_1","X2_2","X3_1","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.5546455357668378","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_3","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6329145376708817","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_3","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7539939787943851","X1_1","X2_2","X3_3","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7609347225285541","X1_1","X2_2","X3_0","X4_3","X5_2","X6_1","X7_3","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7933229532605933","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_0","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7983704632779643","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_1","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.8873509229589917","X1_1","X2_2","X3_0","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.97061380750975","X1_1","X2_2","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9740077438924573","X1_1","X2_3","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0251387534001943","X1_1","X2_3","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1428771174143921","X1_1","X2_3","X3_3","X4_3","X5_2","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1477706275642419","X1_1","X2_3","X3_3","X4_3","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.302782960616643","X1_1","X2_3","X3_3","X4_3","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_0","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3377943231316087","X1_1","X2_3","X3_3","X4_3","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.4822117160055237","X1_1","X2_3","X3_0","X4_3","X5_1","X6_3","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.501569882794631","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.576658482587666","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6527625213868364","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6834409058712945","X1_1","X2_3","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.7555485754188513","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.817934223835954","X1_1","X2_0","X3_0","X4_3","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.8449328532546465","X1_1","X2_0","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9393682620616937","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0093892489453324","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_1","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.050735077281443","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_1","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1326511442440514","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_3","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.132660611253323","X1_1","X2_2","X3_2","X4_0","X5_1","X6_1","X7_3","X8_0","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.1781902491455116","X1_1","X2_2","X3_0","X4_0","X5_1","X6_1","X7_3","X8_0","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
