"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_3","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1291258853130222","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_0","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16982781624985005","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_0","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.1935741466684176","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_1","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.19959304641263753","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_0","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.24991671680496716","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_1","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2625439481849109","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.33966927978268957","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_2","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3886570687477311","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_0","X8_2","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4350198921693406","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.45082679103371975","X1_2","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.48018353514845163","X1_0","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_2","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.527084154235192","X1_0","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_2","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.53356590062163","X1_0","X2_3","X3_2","X4_0","X5_3","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6703833857540544","X1_0","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.754250712991688","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_1","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7945192328319668","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_2","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.949504366763298","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.9609738930866938","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_3","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0170241806317255","X1_2","X2_3","X3_2","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0603857287273775","X1_2","X2_3","X3_3","X4_0","X5_2","X6_2","X7_1","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0668346349347717","X1_2","X2_3","X3_3","X4_0","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0899824742432618","X1_2","X2_3","X3_0","X4_0","X5_2","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.091690734735034","X1_2","X2_3","X3_0","X4_0","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1328542325820943","X1_2","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_1","X10_3","X11_2","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
