"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_0","X4_0","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.17869297642603335","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_0","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.20970968824824254","X1_1","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.24663230686750984","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.28761448657323263","X1_0","X2_0","X3_0","X4_1","X5_3","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.3077777714148783","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_2","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.32541513895379565","X1_0","X2_0","X3_0","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4269590413161056","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_0","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.4751397491651128","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.5597528558922313","X1_0","X2_0","X3_2","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6453908688275556","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_3","X11_0","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.6969616787491545","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_3","X11_2","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.760731392115625","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_1","X14_0","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.7813694893236031","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_2","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9496587964504697","X1_0","X2_0","X3_3","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"0.9993088892093929","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.0740338951064148","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_2","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.349847628038348","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","X11_2","X12_0","X13_1","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3533901241384783","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_1","X10_2","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.3693154451506142","X1_0","X2_0","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.695285426491165","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_2","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7019228354296754","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_2","X14_0","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7072647793685687","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_3","X12_0","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.729449906460475","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_2","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7794102856544345","X1_0","X2_1","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.7930701106894693","X1_0","X2_2","X3_0","X4_1","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.8790302553048588","X1_0","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.896995367054634","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.897088679749783","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_1","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"1.9926277773833445","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_2","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0013682115885625","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_3","X11_3","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.01189394062825","X1_3","X2_2","X3_0","X4_0","X5_1","X6_2","X7_2","X8_0","X9_3","X10_3","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0689001402416656","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_3","X10_3","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.0812185380775707","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.136616768226055","X1_1","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.1849476549974187","X1_1","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.192125438025704","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_2","X8_0","X9_2","X10_3","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.2301847586802244","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_2","X10_3","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.247078896294586","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_3","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.257735652454658","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_0","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.303401015873644","X1_1","X2_2","X3_0","X4_2","X5_1","X6_0","X7_1","X8_0","X9_3","X10_1","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.317347121401436","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_3","X10_1","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.361229558215804","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_1","X12_3","X13_3","X14_2","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.387836999864987","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4385186841436988","X1_1","X2_2","X3_0","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4442493599566686","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_0","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.4636683900075527","X1_1","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.503502749964731","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_1","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.5124065801753654","X1_3","X2_2","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.513407261702257","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_2","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.542288567112324","X1_3","X2_1","X3_2","X4_2","X5_1","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.553803933624047","X1_3","X2_1","X3_2","X4_2","X5_3","X6_2","X7_1","X8_1","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.5648648865889645","X1_3","X2_1","X3_2","X4_2","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.6223273394259348","X1_3","X2_1","X3_2","X4_2","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.638863649578473","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_1","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.7569096700656326","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_1","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.8984833404598","X1_3","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.9293687852623527","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_1","X11_1","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"2.9656050205389173","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.055125978833873","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_3","X9_0","X10_1","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.1221906829227137","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_3","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.134262213955961","X1_0","X2_1","X3_2","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.174410775215635","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_0","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.200264680371529","X1_0","X2_1","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.205133069357097","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_0","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.349380120538158","X1_0","X2_0","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.357377705480162","X1_0","X2_3","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_1","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.3601502203531313","X1_0","X2_3","X3_3","X4_1","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.3740271584413764","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.4499654149582737","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_0","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.477306537162728","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.547067934531451","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","X11_3","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.6241525179628646","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_0","X11_1","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.6388956503982217","X1_0","X2_3","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.6870613500864753","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_2","X10_3","X11_1","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.7492006166600693","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_2","X10_2","X11_1","X12_1","X13_1","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.826524832305167","X1_0","X2_3","X3_3","X4_3","X5_3","X6_3","X7_2","X8_3","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.834401216451583","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.873640391493534","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_1","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"3.8933578730643275","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_0","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.12992257316335","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_2","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.193666356924795","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.216443494209328","X1_0","X2_3","X3_3","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.252006931463077","X1_0","X2_3","X3_2","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.259949265548975","X1_0","X2_3","X3_2","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
"4.275735562418033","X1_0","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_2","X9_2","X10_3","X11_3","X12_1","X13_0","X14_3","X15_3","C1_0","C2_1","C3_1","C4_0","C5_0"
