"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.026878974789645356","X1_3","X2_2","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.09540344825682565","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_1","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.10617352438801972","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.21138147853552902","X1_3","X2_3","X3_2","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2433056274784198","X1_3","X2_3","X3_2","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.2465455007058916","X1_3","X2_3","X3_0","X4_3","X5_0","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.3197992631908208","X1_3","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_2","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.39285371466165386","X1_3","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_2","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.40202821357996665","X1_3","X2_3","X3_0","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4206841666807854","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4292713648749942","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_0","X10_2","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4783310309921576","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_0","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.4906779696339405","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_2","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.5981424871233741","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_1","X8_3","X9_3","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7517891815596089","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_2","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7638949789090557","X1_3","X2_3","X3_3","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.7979468694660182","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.8252859496266358","X1_3","X2_2","X3_3","X4_3","X5_3","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.8702912953935709","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_1","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"0.9228115266754713","X1_3","X2_0","X3_3","X4_3","X5_3","X6_0","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.0018954066321295","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_0","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.0488242187406955","X1_3","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.059095422123723","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.1283113386493862","X1_1","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_0","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.134334511014881","X1_1","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.2059566113173383","X1_1","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.2322812542025587","X1_1","X2_0","X3_2","X4_3","X5_3","X6_2","X7_0","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.289700578780253","X1_1","X2_0","X3_2","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.3015224150867357","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.404825640379197","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_2","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.409430230194952","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4375870582467392","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_1","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.4711913342547398","X1_1","X2_0","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.5552188032468295","X1_2","X2_0","X3_3","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.6341370654439729","X1_2","X2_0","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.6399750148173826","X1_2","X2_3","X3_0","X4_3","X5_3","X6_2","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.6440271123521446","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.676157644089502","X1_2","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.760104084432566","X1_0","X2_3","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.7889599878158604","X1_0","X2_1","X3_0","X4_3","X5_3","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.8422854964892053","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_1","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.870750167889196","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_2","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.8961098528027331","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","X11_3","X12_2","X13_2","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"1.9775918315779126","X1_0","X2_1","X3_0","X4_3","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.002188502714467","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_3","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.1348929173013302","X1_0","X2_1","X3_0","X4_1","X5_1","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.1657887319389855","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.3241156672423062","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.3510669963386928","X1_0","X2_1","X3_0","X4_1","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.37079699476938","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_0","X8_2","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.432917483395922","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_3","X8_2","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.438608352583977","X1_0","X2_1","X3_0","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
"2.4560375373228185","X1_0","X2_1","X3_3","X4_0","X5_2","X6_0","X7_3","X8_1","X9_3","X10_2","X11_3","X12_0","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_0","C5_1"
