"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_1","X11_2","X12_0","X13_0","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.05385854042070681","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.060273454608488715","X1_3","X2_3","X3_2","X4_2","X5_3","X6_3","X7_2","X8_2","X9_3","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.28260667125733085","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_1","X11_2","X12_0","X13_2","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.29053755757290395","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_2","X8_2","X9_3","X10_1","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3848332408311581","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_1","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.3898959606180766","X1_3","X2_3","X3_2","X4_2","X5_0","X6_3","X7_0","X8_2","X9_3","X10_0","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.42920335373112256","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_2","X9_3","X10_0","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.4885913607635116","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
"0.5367193479522341","X1_3","X2_3","X3_2","X4_2","X5_0","X6_2","X7_0","X8_2","X9_2","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_1","C2_1","C3_1","C4_0","C5_2"
