"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_3","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.07364011578686079","X1_0","X2_1","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.1364975940684926","X1_0","X2_0","X3_1","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.15389882163635604","X1_0","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.18418081653793134","X1_0","X2_0","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.30780981268205454","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_2","X12_2","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.30862077505647767","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.31220632785812313","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.38554239003917645","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.4290567768187512","X1_0","X2_3","X3_0","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.5582678370193506","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_0","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.5900223366830611","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_2","X8_0","X9_3","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7022563013207139","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_2","X8_0","X9_2","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7504442074959773","X1_0","X2_3","X3_3","X4_0","X5_1","X6_3","X7_2","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7549521832758425","X1_0","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_0","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7857127015845544","X1_0","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.7893953937976699","X1_2","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_3","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.8738816816763048","X1_2","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_0","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.8913216240264863","X1_2","X2_3","X3_3","X4_0","X5_1","X6_1","X7_2","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"0.9316154131219231","X1_2","X2_3","X3_3","X4_0","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_0","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.0492090450646658","X1_2","X2_3","X3_3","X4_0","X5_1","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.0667131806930126","X1_2","X2_3","X3_3","X4_0","X5_0","X6_1","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.1450018361182046","X1_2","X2_3","X3_3","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.1569238424866728","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.2011718300053567","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.2560840269002147","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_1","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.3457221993604742","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_2","X15_3","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.4063049135369599","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_2","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.4336812061955064","X1_2","X2_3","X3_2","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.443485510527695","X1_2","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_1","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.475564112496786","X1_2","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_0","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.4888325798517072","X1_2","X2_3","X3_1","X4_0","X5_0","X6_3","X7_3","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.6451707341094823","X1_2","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.6997124605258405","X1_2","X2_3","X3_1","X4_2","X5_0","X6_3","X7_3","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.7547320405100622","X1_2","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_1","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
"1.8290890630848313","X1_2","X2_3","X3_1","X4_2","X5_0","X6_3","X7_0","X8_3","X9_3","X10_2","X11_3","X12_2","X13_1","X14_1","X15_2","C1_0","C2_2","C3_0","C4_1","C5_1"
