"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_1","X12_0","X13_2","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.05275106407825694","X1_3","X2_2","X3_2","X4_2","X5_3","X6_0","X7_1","X8_1","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.1296298765605314","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_1","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17093911545609936","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","X11_1","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.17693342009565263","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.19079108008782567","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.22727566225049428","X1_3","X2_2","X3_2","X4_2","X5_2","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.2868633955665871","X1_3","X2_2","X3_2","X4_2","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.3562402032666414","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_1","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.4332895294618154","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.49037611761252653","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_0","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.5713056555583113","X1_3","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.6290184223180739","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.700085075464962","X1_2","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7092368518773327","X1_0","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_0","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7181552230467131","X1_0","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_2","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.7391927629201617","X1_0","X2_2","X3_1","X4_1","X5_1","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.8700792770712222","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_0","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9507491731138364","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"0.9683989662880833","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_2","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0026674994690503","X1_0","X2_2","X3_1","X4_1","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0078414398382136","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_2","X10_3","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0157195671362134","X1_0","X2_2","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0687486881790935","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","X11_2","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
"1.0742928060724255","X1_0","X2_0","X3_1","X4_2","X5_0","X6_0","X7_0","X8_2","X9_0","X10_3","X11_1","X12_3","X13_3","X14_3","X15_1","C1_0","C2_1","C3_1","C4_0","C5_2"
