"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_0","X4_1","X5_0","X6_0","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.08129896528812335","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.08300768321390228","X1_2","X2_1","X3_0","X4_3","X5_0","X6_0","X7_0","X8_3","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.10229362997794086","X1_2","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.1670393196056987","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_3","X10_1","X11_3","X12_3","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.23215693848679458","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_0","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2662119201635346","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_0","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.26812442223320065","X1_3","X2_1","X3_0","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.2866653008480283","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_1","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3170243418947296","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","X11_3","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3209368655078385","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_1","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.3262755915605956","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_2","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.43518473315485756","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_3","X9_3","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.43916435314557045","X1_3","X2_1","X3_1","X4_3","X5_0","X6_3","X7_1","X8_3","X9_3","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4499863488048258","X1_3","X2_1","X3_1","X4_3","X5_1","X6_3","X7_1","X8_3","X9_3","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.4842961657958618","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_3","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.49830727704652444","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_3","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.556964660573652","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6522347320636921","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_2","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6732189346213449","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_0","X13_0","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.6904198367772106","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_0","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7067170174105796","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_2","C1_0","C2_0","C3_0","C4_1","C5_0"
"0.7816622226667719","X1_2","X2_1","X3_2","X4_3","X5_1","X6_1","X7_1","X8_3","X9_2","X10_0","X11_3","X12_1","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_1","C5_0"
