"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_1","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.10704581089070793","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_0","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.1428817564618491","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_0","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.17702300985946953","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_1","X13_0","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3455028101631129","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_1","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.3606504349781884","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_3","X14_0","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.40349313037336165","X1_1","X2_2","X3_0","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.4070181597090825","X1_1","X2_2","X3_2","X4_0","X5_1","X6_2","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5267970572856374","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5387949620606121","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_3","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.5678670757531128","X1_1","X2_2","X3_2","X4_0","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7555796862768032","X1_1","X2_2","X3_1","X4_0","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.76331689388234","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_1","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.7651957042197349","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_0","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.8419288846335081","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.868243028742154","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_3","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"0.9666510673410845","X1_1","X2_3","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.0394349533627103","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_3","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.0781712249182371","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_0","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.0888740683182467","X1_1","X2_2","X3_1","X4_2","X5_1","X6_3","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1605125808290764","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_0","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.1693223896219527","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_2","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.187757751597435","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_3","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.2561076110566667","X1_1","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.316551793901853","X1_2","X2_2","X3_1","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.3605540887015306","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_2","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5260530260552854","X1_2","X2_2","X3_3","X4_2","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5435416552535979","X1_2","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
"1.5743836851793165","X1_2","X2_0","X3_3","X4_1","X5_1","X6_0","X7_2","X8_1","X9_1","X10_1","X11_0","X12_0","X13_1","X14_1","X15_3","C1_0","C2_0","C3_0","C4_0","C5_0"
