"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_1","X2_0","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","X11_3","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.055125823065542034","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_0","X11_3","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.17346512894789573","X1_1","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.22350090514641416","X1_0","X2_3","X3_3","X4_0","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.3231230869491054","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_0","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.39437914311744365","X1_0","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.40195862638482405","X1_3","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.41371922958590623","X1_3","X2_3","X3_3","X4_3","X5_2","X6_0","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.4310847307544837","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_0","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.4997849344679609","X1_3","X2_3","X3_3","X4_3","X5_2","X6_3","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.5323821309548362","X1_3","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_1","X10_2","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.6150108694320526","X1_3","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.6449162331662388","X1_1","X2_3","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.6759331661300696","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_3","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.6845576968886826","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_1","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.7977067235834994","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_0","X9_0","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.8489526475732999","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.8769629036005401","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_3","X8_0","X9_1","X10_1","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"0.9662988647152078","X1_1","X2_2","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.03595022881027","X1_1","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_1","X10_1","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.0559644465096847","X1_1","X2_0","X3_3","X4_2","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.1161596651094405","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_1","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
"1.126413135051303","X1_1","X2_0","X3_3","X4_3","X5_2","X6_3","X7_2","X8_0","X9_2","X10_2","X11_3","X12_2","X13_1","X14_3","X15_1","C1_1","C2_1","C3_0","C4_1","C5_2"
