"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_0","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.10801338340128383","X1_0","X2_0","X3_0","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.26921709231193125","X1_0","X2_0","X3_1","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.3216059087904055","X1_0","X2_0","X3_2","X4_3","X5_2","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.37049453399942955","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.41771154473541916","X1_0","X2_0","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.5246264388682209","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_1","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.5589687587687726","X1_0","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.6407342182279423","X1_2","X2_1","X3_2","X4_3","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.7058233831823743","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.7306637954434876","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_1","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.7924608306220788","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_2","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.8005863795456555","X1_2","X2_1","X3_2","X4_0","X5_0","X6_1","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9180276209601096","X1_2","X2_1","X3_2","X4_0","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9317590117964487","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_0","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9459060260444825","X1_0","X2_1","X3_2","X4_0","X5_0","X6_3","X7_1","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"0.9787077618056838","X1_0","X2_1","X3_2","X4_0","X5_2","X6_3","X7_1","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.0936561774712976","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_1","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.1490939333197856","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_2","X10_2","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.1665044541363636","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.1731244637979046","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_3","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.4344285836224202","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_3","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.4516176689603217","X1_0","X2_1","X3_0","X4_0","X5_3","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.4938907645383859","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_1","X11_0","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.6174822536560691","X1_0","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.7519515907888357","X1_1","X2_1","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8086196938152668","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_2","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8345715022388212","X1_1","X2_3","X3_0","X4_0","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.8851759029632902","X1_1","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_3","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"1.9071377910188025","X1_1","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_3","X9_0","X10_1","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.036184840605519","X1_1","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_0","X10_1","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.0637580416859955","X1_1","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_1","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.130538329813598","X1_1","X2_3","X3_0","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.20759640576035","X1_1","X2_3","X3_2","X4_2","X5_2","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.2112923967664573","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.2973746935990653","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_2","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.334815575495096","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_3","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.3785053269113727","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_3","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.4131141973320998","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_0","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.4507986578247474","X1_1","X2_3","X3_2","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
"2.527363172759986","X1_1","X2_3","X3_3","X4_2","X5_1","X6_3","X7_0","X8_2","X9_1","X10_2","X11_1","X12_2","X13_2","X14_0","X15_1","C1_1","C2_0","C3_0","C4_0","C5_2"
