"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.13116686589919602","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_1","X8_3","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16246414235324208","X1_2","X2_1","X3_0","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.16966493347647332","X1_2","X2_3","X3_0","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.2231396022039591","X1_2","X2_3","X3_0","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_1","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.22324304161950675","X1_2","X2_3","X3_0","X4_0","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.257085153068772","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_1","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3260812589547918","X1_2","X2_3","X3_0","X4_1","X5_1","X6_3","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.33183607041207674","X1_2","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.3857975663565573","X1_1","X2_3","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4285150673702809","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_1","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4334329754236601","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.4686320775134064","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_3","X8_2","X9_3","X10_2","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6258099772036791","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_1","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.6259945089282531","X1_1","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.7446484739466667","X1_3","X2_2","X3_0","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.896458065351614","X1_3","X2_2","X3_1","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"0.991644165393186","X1_3","X2_2","X3_3","X4_1","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.0023418082092357","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.041211731390492","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1438854407637153","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","X11_0","X12_2","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1732899295695614","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","X11_0","X12_2","X13_0","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.1850620128684195","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","X11_0","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.241954075619038","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_2","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.2749457574533112","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_3","X10_0","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3564561495218017","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_3","X9_2","X10_0","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3717043925420542","X1_3","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3729272423631866","X1_2","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","X11_2","X12_2","X13_1","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.3923959770560264","X1_2","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5294057817611704","X1_1","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","X11_2","X12_2","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.5884710809533256","X1_1","X2_2","X3_3","X4_1","X5_2","X6_2","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6215595433437018","X1_1","X2_2","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6727294818547895","X1_1","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_1","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.6937391970943554","X1_1","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9071053239332647","X1_1","X2_3","X3_3","X4_1","X5_2","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9105620769537994","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_1","X8_2","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"1.9579442189261995","X1_1","X2_3","X3_3","X4_1","X5_0","X6_0","X7_1","X8_3","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.0830284853384646","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_1","X8_3","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.269281163236372","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_1","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.278604833893586","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_1","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.289737792705003","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.374581547703529","X1_1","X2_3","X3_3","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.384669750274201","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_2","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4154113086143143","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4853152652442323","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_0","X9_2","X10_0","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.4867765400986346","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_0","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.509034448493639","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_0","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.584941951938911","X1_1","X2_3","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.59267732703448","X1_1","X2_1","X3_0","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.633754303674862","X1_1","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_2","X9_2","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.692446701407011","X1_1","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_2","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.6991779180264714","X1_1","X2_1","X3_1","X4_1","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7233569811737404","X1_1","X2_1","X3_1","X4_3","X5_0","X6_2","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.7304658211898603","X1_1","X2_1","X3_1","X4_3","X5_0","X6_0","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.771668210913529","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_3","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.782140875786821","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_2","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.8514949299773704","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_3","X8_3","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.874407261427185","X1_1","X2_1","X3_1","X4_3","X5_2","X6_0","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.906746658011336","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_3","X9_1","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.92466065318055","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_3","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.9415461727854453","X1_1","X2_1","X3_2","X4_3","X5_2","X6_0","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"2.999491501715818","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_2","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.0866665507151647","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_0","X14_1","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.153548911854437","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_0","X14_3","X15_3","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.167232148054981","X1_1","X2_1","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2120814412625776","X1_1","X2_2","X3_2","X4_3","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.21902305472307","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_3","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.271142544597424","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_3","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.2851266842145037","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_3","X11_1","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.308704739337457","X1_1","X2_2","X3_2","X4_0","X5_3","X6_0","X7_2","X8_1","X9_2","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.317408088106845","X1_1","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_3","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.336231167164858","X1_1","X2_2","X3_2","X4_0","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.4921957766717333","X1_1","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.5243111354661414","X1_1","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_0","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.526960305989406","X1_1","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.599176365655758","X1_3","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_2","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6196030883599426","X1_3","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.6541172279913896","X1_3","X2_2","X3_2","X4_3","X5_0","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.739546894685786","X1_3","X2_2","X3_2","X4_1","X5_0","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.753188032212255","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.780553688538467","X1_3","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.807292587413814","X1_0","X2_2","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"3.9637365087809915","X1_0","X2_0","X3_2","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.020617830192216","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.072670370714393","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_1","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.093215577677192","X1_0","X2_0","X3_0","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.217805899732182","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_2","X8_0","X9_2","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.366610541078055","X1_0","X2_0","X3_3","X4_1","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.370855836349241","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_0","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.462509041339347","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_0","X9_3","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.47162376284911","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_3","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.538441975071983","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_2","X12_1","X13_0","X14_1","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.542851932283157","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_3","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.574933467283563","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.639065277062735","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_0","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.677877804273848","X1_0","X2_3","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.750638176378082","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_3","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.887071519187404","X1_0","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.9036591489041745","X1_2","X2_0","X3_3","X4_3","X5_3","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"4.95445131448406","X1_2","X2_0","X3_3","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.0332753335490485","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_2","X9_2","X10_3","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.108569942830919","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","X11_2","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.14949530491546","X1_2","X2_0","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.204315189808848","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_2","X10_3","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.209400699502972","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_3","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.334343449224973","X1_2","X2_2","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.363390304256522","X1_3","X2_2","X3_1","X4_3","X5_0","X6_1","X7_2","X8_3","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.484638328767732","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_2","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.531102990311136","X1_3","X2_2","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.593590715860633","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_1","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.629448091919492","X1_2","X2_2","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.6807654358382536","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_0","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.701762732293934","X1_2","X2_1","X3_1","X4_3","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
"5.7164169281035795","X1_2","X2_1","X3_1","X4_2","X5_0","X6_0","X7_2","X8_3","X9_1","X10_0","X11_3","X12_1","X13_0","X14_2","X15_2","C1_0","C2_0","C3_1","C4_0","C5_0"
