"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_3","X11_2","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.030231769212814747","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.05227397718808146","X1_2","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0631803743504203","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_3","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0847313057930965","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_2","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.08675481875671777","X1_0","X2_2","X3_3","X4_1","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.0989911856647859","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_3","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.11288734829222272","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_1","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.19535941905529597","X1_0","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.20794853718112982","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_3","X13_2","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.22542083527918466","X1_3","X2_2","X3_3","X4_3","X5_3","X6_1","X7_0","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.2875244902688663","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_0","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.42931517328945334","X1_3","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.4393400159181593","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_2","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.48172897422652006","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_3","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5095731157199862","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.5451350658985128","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_1","X9_1","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.566868026077499","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_3","X9_1","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6385861128755668","X1_2","X2_2","X3_3","X4_3","X5_3","X6_3","X7_3","X8_3","X9_3","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.6391503401016118","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","X11_2","X12_2","X13_0","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7169308469678345","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","X11_2","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.7679269535187331","X1_2","X2_2","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.8716422048872535","X1_2","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
"0.922902424633626","X1_3","X2_0","X3_3","X4_3","X5_1","X6_3","X7_3","X8_3","X9_3","X10_0","X11_0","X12_2","X13_1","X14_1","X15_1","C1_0","C2_1","C3_0","C4_1","C5_0"
