"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_0","X2_0","X3_0","X4_3","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.05728124585026562","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_2","X11_1","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.07732227242971805","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_3","X13_3","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.08487635916209973","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_3","X13_2","X14_0","X15_1","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.12846288873682388","X1_0","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.15913991862183913","X1_0","X2_0","X3_2","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.16951705206633652","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.18961222447199813","X1_0","X2_0","X3_2","X4_1","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2636358468568686","X1_0","X2_0","X3_2","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.2763326078567466","X1_0","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.38261289962695133","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.40061964230250874","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_3","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.41924941232936924","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_2","X14_0","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.47348489460956644","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_2","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5714987254254802","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_3","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.5893050673283265","X1_2","X2_0","X3_0","X4_0","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7717013120934326","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_0","X13_2","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.7977335131928014","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_0","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.8505497878134938","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_3","X11_1","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
"0.9220651324490754","X1_2","X2_0","X3_0","X4_2","X5_2","X6_2","X7_0","X8_3","X9_0","X10_0","X11_1","X12_1","X13_0","X14_1","X15_0","C1_0","C2_1","C3_1","C4_1","C5_0"
