"t","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","C1","C2","C3","C4","C5"
"0.0","X1_3","X2_2","X3_0","X4_0","X5_1","X6_1","X7_2","X8_2","X9_2","X10_0","X11_3","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.06390413685721202","X1_3","X2_2","X3_0","X4_0","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_3","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.162172204467258","X1_3","X2_2","X3_0","X4_1","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_3","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.19583181291941548","X1_3","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_2","X10_0","X11_3","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.2573895532280172","X1_3","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_3","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.32345174586703307","X1_3","X2_2","X3_3","X4_1","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.35376884343366694","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_1","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4029225354213889","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_3","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.40580426025448146","X1_3","X2_2","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.4845702373328972","X1_3","X2_1","X3_3","X4_1","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.5354062365580171","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_2","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6610794957879068","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.6754661074991369","X1_3","X2_1","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7566752297946169","X1_3","X2_2","X3_3","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7637665874797707","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.7795137740024656","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_2","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8275417840668552","X1_3","X2_2","X3_2","X4_2","X5_1","X6_0","X7_2","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8331209664200702","X1_3","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8651531622919681","X1_0","X2_2","X3_2","X4_2","X5_1","X6_1","X7_2","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.8900363236807494","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_0","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"0.922613853952557","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_3","X13_0","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.0042491249172196","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_3","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.0175828700768257","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_1","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.1774083792531187","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_1","X13_2","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.2547452666640826","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_2","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.282407922415643","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.3510892149783609","X1_0","X2_2","X3_2","X4_2","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.524159832506688","X1_0","X2_2","X3_2","X4_0","X5_2","X6_1","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.5315622778839537","X1_0","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.551425067439476","X1_1","X2_2","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.5907308367433253","X1_1","X2_1","X3_2","X4_0","X5_2","X6_2","X7_2","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.7007710989165243","X1_1","X2_1","X3_2","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_1","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.7129100895064828","X1_1","X2_1","X3_2","X4_0","X5_2","X6_2","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.7248801435279106","X1_1","X2_1","X3_2","X4_0","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.7913334888260164","X1_1","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.8039716166839532","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.851439245235107","X1_0","X2_1","X3_2","X4_3","X5_1","X6_2","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"1.8580477348795865","X1_0","X2_1","X3_2","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.0497290534422654","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.0622961225732626","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_1","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.0832156855079464","X1_0","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.15583213162366","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_2","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.192495065975677","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_2","X12_0","X13_2","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.2194632964190326","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_2","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.2585556412780163","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_3","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.4365704108986552","X1_2","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.446001212528103","X1_2","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.465569359000025","X1_2","X2_1","X3_1","X4_0","X5_1","X6_1","X7_1","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.5092382766787127","X1_2","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_1","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.5730069772902042","X1_2","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.581021327716951","X1_2","X2_1","X3_1","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.5882658570073294","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_2","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.6672429652991325","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_3","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.7383144029433266","X1_2","X2_1","X3_0","X4_0","X5_1","X6_2","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.752773102053256","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_2","X9_3","X10_2","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.8200398018873325","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_2","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"2.9262206257140653","X1_2","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.0040882992667584","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_2","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.0612159541543242","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_0","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.0632977954000267","X1_3","X2_1","X3_0","X4_0","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.1967639712537714","X1_3","X2_1","X3_0","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.2477330199688628","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_3","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.2647062672439904","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_0","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.3597433571581536","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_3","X10_3","X11_0","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.3798071548049498","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_1","X9_2","X10_3","X11_0","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.4293265554648227","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_2","X14_0","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.500653690517687","X1_3","X2_1","X3_1","X4_3","X5_1","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.543266601999633","X1_3","X2_1","X3_1","X4_3","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.555945129684497","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_0","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.6067316678080132","X1_3","X2_1","X3_1","X4_0","X5_3","X6_1","X7_1","X8_2","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.687419823259785","X1_3","X2_1","X3_1","X4_1","X5_3","X6_1","X7_1","X8_2","X9_2","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.702920468023132","X1_3","X2_1","X3_1","X4_1","X5_3","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
"3.713730383889811","X1_3","X2_1","X3_1","X4_1","X5_1","X6_1","X7_1","X8_2","X9_1","X10_3","X11_0","X12_0","X13_2","X14_2","X15_0","C1_1","C2_2","C3_0","C4_1","C5_0"
